"Garantia","Manut.","Locação","Sigla/
TAG","Cliente","Local de Inst.","Modelo","Nº Série","Cidade","UF","Região","Tipo Contrato","Data de Inst.","Endereço de Inst.","CEP","Nº Contrato","","GARANTIA Garantia/ Meses","Início da Garantia","Término da Garantia","Tempo Restante","","MANUTENÇÃO Manutenção/ Meses","Início da Manutenção","Término da Manutenção","Tempo Restante","","LOCAÇÃO Locação/ Meses","Início da Locação","Término da Locação","Tempo Restante","","SLA Horário de Atendimento","Plataforma de Atendimento","Tempo para Atendimento Remoto","Tempo para Reparo
On Site","Tempo para Substituição","Comtempla Troca de Peças","Tempo para Troca de Peças","Periodicidade de Preventivas"
"Inativo","Ativo","N/I","AENA ANB","AEROPORTOS DO NORDESTE","Aeroporto Internacional de João Pessoa - Presidente Castro Pinto","RACK SERV DELL EMC","15197725155","João Pessoa","PB","NE","Garantia","11/8/2023","Avenida Marechal Rondon, s/n - Bayeux","58308-901","NUCBR-1-22-0065","","12","11/8/2023","11/8/2024","-516","","42","11/8/2023","5/8/2027","395","","","","","","","N/I","Telefone
On Site","24H /7 Dias","4H","N/I","Sim","4H","Trimestral"
"Inativo","Ativo","N/I","AENA ANB","AEROPORTOS DO NORDESTE","Aeroporto Internacional de João Pessoa - Presidente Castro Pinto","ESTAÇÃO HP PRODESK 400 G6","BRJ208VF7F","João Pessoa","PB","NE","Garantia","11/8/2023","Avenida Marechal Rondon, s/n - Bayeux","58308-901","NUCBR-1-22-0065","","12","11/8/2023","11/8/2024","-516","","42","11/8/2023","5/8/2027","395","","","","","","","N/I","Telefone
On Site","24H /7 Dias","4H","N/I","Sim","4H","Trimestral"
"Inativo","Ativo","N/I","AENA ANB","AEROPORTOS DO NORDESTE","Aeroporto de Juzeiro do Norte - Orlando Bezerra de Menezes","SMD600","19118","Juazeiro do Norte","CE","NE","Garantia","5/4/2023","Avenida Governador Virgílio Távora, 4000 - Aeroporto","63020-735","NUCBR-1-22-0065","","12","5/4/2023","5/4/2024","-704","","42","5/4/2023","11/4/2026","210","","","","","","","N/I","Telefone
On Site","24H /7 Dias","4H","N/I","Sim","4H","Trimestral"
"Inativo","Ativo","N/I","AENA ANB","AEROPORTOS DO NORDESTE","Aeroporto de Juzeiro do Norte - Orlando Bezerra de Menezes","SMD600","19119","Juazeiro do Norte","CE","NE","Garantia","5/4/2023","Avenida Governador Virgílio Távora, 4000 - Aeroporto","63020-735","NUCBR-1-22-0065","","12","5/4/2023","5/4/2024","-704","","42","5/4/2023","11/4/2026","210","","","","","","","N/I","Telefone
On Site","24H /7 Dias","4H","N/I","Sim","4H","Trimestral"
"Inativo","Ativo","N/I","AENA ANB","AEROPORTOS DO NORDESTE","Aeroporto de Juzeiro do Norte - Orlando Bezerra de Menezes","SMD600","43163","Juazeiro do Norte","CE","NE","Garantia","5/4/2023","Avenida Governador Virgílio Távora, 4000 - Aeroporto","63020-735","NUCBR-1-22-0065","","12","5/4/2023","5/4/2024","-704","","42","5/4/2023","11/4/2026","210","","","","","","","N/I","Telefone
On Site","24H /7 Dias","4H","N/I","Sim","4H","Trimestral"
"Inativo","Ativo","N/I","AENA ANB","AEROPORTOS DO NORDESTE","Aeroporto de Juzeiro do Norte - Orlando Bezerra de Menezes","CX6040BI","00604010010052","Juazeiro do Norte","CE","NE","Garantia","5/4/2023","Avenida Governador Virgílio Távora, 4000 - Aeroporto","63020-735","NUCBR-1-22-0065","","12","5/4/2023","5/4/2024","-704","","42","5/4/2023","11/4/2026","210","","","","","","","N/I","Telefone
On Site","24H /7 Dias","4H","N/I","Sim","4H","Trimestral"
"Inativo","Ativo","N/I","AENA ANB","AEROPORTOS DO NORDESTE","Aeroporto de Juzeiro do Norte - Orlando Bezerra de Menezes","CX6040BI","00604010010175","Juazeiro do Norte","CE","NE","Garantia","5/4/2023","Avenida Governador Virgílio Távora, 4000 - Aeroporto","63020-735","NUCBR-1-22-0065","","12","5/4/2023","5/4/2024","-704","","42","5/4/2023","11/4/2026","210","","","","","","","N/I","Telefone
On Site","24H /7 Dias","4H","N/I","Sim","4H","Trimestral"
"Inativo","Ativo","N/I","AENA ANB","AEROPORTOS DO NORDESTE","Aeroporto de Juzeiro do Norte - Orlando Bezerra de Menezes","CX6040BI","00604010010178","Juazeiro do Norte","CE","NE","Garantia","5/4/2023","Avenida Governador Virgílio Távora, 4000 - Aeroporto","63020-735","NUCBR-1-22-0065","","12","5/4/2023","5/4/2024","-704","","42","5/4/2023","11/4/2026","210","","","","","","","N/I","Telefone
On Site","24H /7 Dias","4H","N/I","Sim","4H","Trimestral"
"Inativo","Ativo","N/I","AENA ANB","AEROPORTOS DO NORDESTE","Aeroporto Internacional de Maceió - Zumbi dos Palmares","CX6040D","TFN BR1 200154 AP-VIII-00287","Maceió","AL","NE","Garantia","11/18/2022","Tabuleiro do Pinto","57100-000","NUCBR-1-22-0065","","12","11/18/2022","11/18/2023","-872","","42","11/19/2023","5/19/2027","406","","","","","","","N/I","Telefone
On Site","24H /7 Dias","4H","N/I","Sim","4H","Trimestral"
"Inativo","Ativo","N/I","AENA ANB","AEROPORTOS DO NORDESTE","Aeroporto Internacional de Maceió - Zumbi dos Palmares","CX6040D","TFN BR1 200155 AP-VIII-00288","Maceió","AL","NE","Garantia","11/18/2022","Tabuleiro do Pinto","57100-000","NUCBR-1-22-0065","","12","11/18/2022","11/18/2023","-872","","42","11/19/2023","5/19/2027","406","","","","","","","N/I","Telefone
On Site","24H /7 Dias","4H","N/I","Sim","4H","Trimestral"
"Inativo","Ativo","N/I","AENA ANB","AEROPORTOS DO NORDESTE","Aeroporto Internacional de Maceió - Zumbi dos Palmares","CX6040D","TFN BR1 200142 AP-VIII-00275","Maceió","AL","NE","Garantia","11/16/2022","Tabuleiro do Pinto","57100-000","NUCBR-1-22-0065","","12","11/16/2022","11/16/2023","-874","","42","11/19/2023","5/19/2027","406","","","","","","","N/I","Telefone
On Site","24H /7 Dias","4H","N/I","Sim","4H","Trimestral"
"Inativo","Ativo","N/I","AENA ANB","AEROPORTOS DO NORDESTE","Aeroporto Internacional de Maceió - Zumbi dos Palmares","CX6040D","TFN BR1 200156 AP-VIII-00289","Maceió","AL","NE","Garantia","11/18/2022","Tabuleiro do Pinto","57100-000","NUCBR-1-22-0065","","12","11/18/2022","11/18/2023","-872","","42","11/19/2023","5/19/2027","406","","","","","","","N/I","Telefone
On Site","24H /7 Dias","4H","N/I","Sim","4H","Trimestral"
"Inativo","Ativo","N/I","AENA ANB","AEROPORTOS DO NORDESTE","Aeroporto Internacional de Maceió - Zumbi dos Palmares","CX6040D","TFN BR1 200143 AP-VIII-00276","Maceió","AL","NE","Garantia","11/18/2022","Tabuleiro do Pinto","57100-000","NUCBR-1-22-0065","","12","11/18/2022","11/18/2023","-872","","42","11/19/2023","5/19/2027","406","","","","","","","N/I","Telefone
On Site","24H /7 Dias","4H","N/I","Sim","4H","Trimestral"
"Inativo","Ativo","N/I","AENA ANB","AEROPORTOS DO NORDESTE","Aeroporto Internacional de Maceió - Zumbi dos Palmares","METTUS DX8","45909-0","Maceió","AL","NE","Garantia","11/21/2022","Tabuleiro do Pinto","57100-000","NUCBR-1-22-0065","","12","11/21/2022","11/21/2023","-869","","42","3/17/2024","9/17/2027","527","","","","","","","N/I","Telefone
On Site","24H /7 Dias","4H","N/I","Sim","4H","Trimestral"
"Inativo","Ativo","N/I","AENA ANB","AEROPORTOS DO NORDESTE","Aeroporto Internacional de Maceió - Zumbi dos Palmares","TR2000DC","TFNBZ 14220175","Maceió","AL","NE","Garantia","11/22/2022","Tabuleiro do Pinto","57100-000","NUCBR-1-22-0065","","12","11/22/2022","11/22/2023","-868","","42","11/23/2023","5/23/2027","410","","","","","","","N/I","Telefone
On Site","24H /7 Dias","4H","N/I","Sim","4H","Trimestral"
"Inativo","Ativo","N/I","AENA ANB","AEROPORTOS DO NORDESTE","Aeroporto Internacional de Maceió - Zumbi dos Palmares","METTUS DX8","45905-0","Maceió","AL","NE","Garantia","11/23/2022","Tabuleiro do Pinto","57100-000","NUCBR-1-22-0065","","12","11/22/2022","11/22/2023","-868","","42","11/23/2023","5/23/2027","410","","","","","","","N/I","Telefone
On Site","24H /7 Dias","4H","N/I","Sim","4H","Trimestral"
"Inativo","Ativo","N/I","AENA ANB","AEROPORTOS DO NORDESTE","Aeroporto Internacional de Maceió - Zumbi dos Palmares","METTUS DX8","45904-0","Maceió","AL","NE","Garantia","11/24/2022","Tabuleiro do Pinto","57100-000","NUCBR-1-22-0065","","12","11/22/2022","11/22/2023","-868","","42","11/23/2023","5/23/2027","410","","","","","","","N/I","Telefone
On Site","24H /7 Dias","4H","N/I","Sim","4H","Trimestral"
"Inativo","Ativo","N/I","AENA ANB","AEROPORTOS DO NORDESTE","Aeroporto Internacional de Maceió - Zumbi dos Palmares","TR2000DC","TFNBZ 14220172","Maceió","AL","NE","Garantia","11/25/2022","Tabuleiro do Pinto","57100-000","NUCBR-1-22-0065","","12","11/25/2022","11/25/2023","-865","","42","11/25/2023","5/25/2027","412","","","","","","","N/I","Telefone
On Site","24H /7 Dias","4H","N/I","Sim","4H","Trimestral"
"Inativo","Ativo","N/I","AENA ANB","AEROPORTOS DO NORDESTE","Aeroporto Internacional de Maceió - Zumbi dos Palmares","METTUS ASD","45894-0","Maceió","AL","NE","Garantia","2/24/2023","Tabuleiro do Pinto","57100-000","NUCBR-1-22-0065","","12","2/24/2023","2/24/2024","-774","","42","2/25/2024","8/25/2027","504","","","","","","","N/I","Telefone
On Site","24H /7 Dias","4H","N/I","Sim","4H","Trimestral"
"Inativo","Ativo","N/I","AENA ANB","AEROPORTOS DO NORDESTE","Aeroporto Internacional de Maceió - Zumbi dos Palmares","CX100100D","TFNBZ 13220007","Maceió","AL","NE","Garantia","2/27/2023","Tabuleiro do Pinto","57100-000","NUCBR-1-22-0065","","12","2/27/2023","2/27/2024","-771","","42","2/28/2024","8/28/2027","507","","","","","","","N/I","Telefone
On Site","24H /7 Dias","4H","N/I","Sim","4H","Trimestral"
"Inativo","Ativo","N/I","AENA ANB","AEROPORTOS DO NORDESTE","Aeroporto Internacional de Maceió - Zumbi dos Palmares","CX100100D","TFNBZ 13210126","Maceió","AL","NE","Garantia","3/4/2023","Tabuleiro do Pinto","57100-000","NUCBR-1-22-0065","","12","3/4/2023","3/4/2024","-765","","42","3/5/2024","9/5/2027","515","","","","","","","N/I","Telefone
On Site","24H /7 Dias","4H","N/I","Sim","4H","Trimestral"
"Inativo","Ativo","N/I","AENA ANB","AEROPORTOS DO NORDESTE","Aeroporto Internacional de Maceió - Zumbi dos Palmares","AX5000","TFNPH 17220001","Maceió","AL","NE","Garantia","3/7/2023","Tabuleiro do Pinto","57100-000","NUCBR-1-22-0065","","12","3/7/2023","3/7/2024","-762","","42","3/8/2024","9/8/2027","518","","","","","","","N/I","Telefone
On Site","24H /7 Dias","4H","N/I","Sim","4H","Trimestral"
"Inativo","Ativo","N/I","AENA ANB","AEROPORTOS DO NORDESTE","Aeroporto Internacional de Maceió - Zumbi dos Palmares","CX100100D","TFNAP 13220006","Maceió","AL","NE","Garantia","3/6/2023","Tabuleiro do Pinto","57100-000","NUCBR-1-22-0065","","12","3/6/2023","3/6/2024","-763","","42","3/7/2024","9/7/2027","517","","","","","","","N/I","Telefone
On Site","24H /7 Dias","4H","N/I","Sim","4H","Trimestral"
"Inativo","Ativo","N/I","AENA ANB","AEROPORTOS DO NORDESTE","Aeroporto Internacional de Maceió - Zumbi dos Palmares","METTUS DX8","45901-0","Maceió","AL","NE","Garantia","3/9/2023","Tabuleiro do Pinto","57100-000","NUCBR-1-22-0065","","12","3/9/2023","3/9/2024","-760","","42","3/10/2024","9/10/2027","520","","","","","","","N/I","Telefone
On Site","24H /7 Dias","4H","N/I","Sim","4H","Trimestral"
"Inativo","Ativo","N/I","AENA ANB","AEROPORTOS DO NORDESTE","Aeroporto Internacional de Maceió - Zumbi dos Palmares","CX100100D","TFNAP 13220005","Maceió","AL","NE","Garantia","5/5/2023","Tabuleiro do Pinto","57100-000","NUCBR-1-22-0065","","12","5/5/2023","5/5/2024","-703","","42","5/6/2024","11/6/2027","577","","","","","","","N/I","Telefone
On Site","24H /7 Dias","4H","N/I","Sim","4H","Trimestral"
"Inativo","Ativo","N/I","AENA ANB","AEROPORTOS DO NORDESTE","Aeroporto Internacional de Maceió - Zumbi dos Palmares","CX100100D","TFNAP 13220008","Maceió","AL","NE","Garantia","5/11/2023","Tabuleiro do Pinto","57100-000","NUCBR-1-22-0065","","12","5/11/2023","5/11/2024","-697","","42","5/12/2024","11/12/2027","583","","","","","","","N/I","Telefone
On Site","24H /7 Dias","4H","N/I","Sim","4H","Trimestral"
"Inativo","Ativo","N/I","AENA ANB","AEROPORTOS DO NORDESTE","Aeroporto Internacional de Maceió - Zumbi dos Palmares","METTUS ASD","45895-0","Maceió","AL","NE","Garantia","5/18/2023","Tabuleiro do Pinto","57100-000","NUCBR-1-22-0065","","12","5/18/2023","5/18/2024","-690","","42","5/19/2024","11/19/2027","590","","","","","","","N/I","Telefone
On Site","24H /7 Dias","4H","N/I","Sim","4H","Trimestral"
"Inativo","Ativo","N/I","AENA ANB","AEROPORTOS DO NORDESTE","Aeroporto Internacional de Maceió - Zumbi dos Palmares","METTUS DX8","45903-0","Maceió","AL","NE","Garantia","10/9/2023","Tabuleiro do Pinto","57100-000","NUCBR-1-22-0065","","12","10/9/2023","10/9/2024","-546","","42","10/10/2024","4/10/2028","733","","","","","","","N/I","Telefone
On Site","24H /7 Dias","4H","N/I","Sim","4H","Trimestral"
"Inativo","Ativo","N/I","AENA ANB","AEROPORTOS DO NORDESTE","Aeroporto Internacional de Maceió - Zumbi dos Palmares","RACK SERV DELL EMC","5ZCBZS3","Maceió","AL","NE","Garantia","11/20/2023","Tabuleiro do Pinto","57100-000","NUCBR-1-22-0065","","12","11/20/2023","11/20/2024","-504","","42","11/20/2023","5/20/2027","407","","","","","","","N/I","Telefone
On Site","24H /7 Dias","4H","N/I","Sim","4H","Trimestral"
"Inativo","Ativo","N/I","AENA ANB","AEROPORTOS DO NORDESTE","Aeroporto Internacional de Maceió - Zumbi dos Palmares","ESTAÇÃO HP PRODESK 400 G6","BRJ208VF6R","Maceió","AL","NE","Garantia","11/20/2023","Tabuleiro do Pinto","57100-000","NUCBR-1-22-0065","","12","11/20/2023","11/20/2024","-504","","42","11/20/2023","5/20/2027","407","","","","","","","N/I","Telefone
On Site","24H /7 Dias","4H","N/I","Sim","4H","Trimestral"
"Inativo","Ativo","N/I","AENA ANB","AEROPORTOS DO NORDESTE","Aeroporto Internacional de Maceió - Zumbi dos Palmares","ESTAÇÃO HP PRODESK 400 G6","BRJ208VF6F","Maceió","AL","NE","Garantia","11/20/2023","Tabuleiro do Pinto","57100-000","NUCBR-1-22-0065","","12","11/20/2023","11/20/2024","-504","","42","11/20/2023","5/20/2027","407","","","","","","","N/I","Telefone
On Site","24H /7 Dias","4H","N/I","Sim","4H","Trimestral"
"Inativo","Ativo","N/I","AENA ANB","AEROPORTOS DO NORDESTE","Aeroporto Internacional de Maceió - Zumbi dos Palmares","ESTAÇÃO HP PRODESK 400 G6","BRJ208VF77","Maceió","AL","NE","Garantia","11/20/2023","Tabuleiro do Pinto","57100-000","NUCBR-1-22-0065","","12","11/20/2023","11/20/2024","-504","","42","11/20/2023","5/20/2027","407","","","","","","","N/I","Telefone
On Site","24H /7 Dias","4H","N/I","Sim","4H","Trimestral"
"Inativo","Ativo","N/I","AENA ANB","AEROPORTOS DO NORDESTE","Aeroporto Internacional de Maceió - Zumbi dos Palmares","METTUS DX8","45902-0","Maceió","AL","NE","Garantia","1/10/2024","Tabuleiro do Pinto","57100-000","NUCBR-1-22-0065","","12","10/16/2023","10/16/2024","-539","","42","10/17/2024","4/17/2028","740","","","","","","","N/I","Telefone
On Site","24H /7 Dias","4H","N/I","Sim","4H","Trimestral"
"Inativo","Ativo","N/I","AENA ANB","AEROPORTOS DO NORDESTE","Aeroporto Internacional de Recife/Guararapes - Gilberto Freyre","TR2000DC","TFNBZ 14220174","Recife","PE","NE","Garantia","3/14/2023","Praça Ministro Salgado Filho, s/n - Imbiribeira","51210-902","NUCBR-1-22-0065","","12","3/14/2023","3/14/2024","-755","","42","3/15/2024","9/15/2027","525","","","","","","","N/I","Telefone
On Site","24H /7 Dias","4H","N/I","Sim","4H","Trimestral"
"Inativo","Ativo","N/I","AENA ANB","AEROPORTOS DO NORDESTE","Aeroporto Internacional de Recife/Guararapes - Gilberto Freyre","METTUS DX8","45908-0","Recife","PE","NE","Garantia","3/16/2023","Praça Ministro Salgado Filho, s/n - Imbiribeira","51210-902","NUCBR-1-22-0065","","12","3/16/2023","3/16/2024","-753","","42","3/17/2024","9/17/2027","527","","","","","","","N/I","Telefone
On Site","24H /7 Dias","4H","N/I","Sim","4H","Trimestral"
"Inativo","Ativo","N/I","AENA ANB","AEROPORTOS DO NORDESTE","Aeroporto Internacional de Recife/Guararapes - Gilberto Freyre","METTUS DX8","45906-0","Recife","PE","NE","Garantia","3/16/2023","Praça Ministro Salgado Filho, s/n - Imbiribeira","51210-902","NUCBR-1-22-0065","","12","3/16/2023","3/16/2024","-753","","42","3/17/2024","9/17/2027","527","","","","","","","N/I","Telefone
On Site","24H /7 Dias","4H","N/I","Sim","4H","Trimestral"
